Date	Weather	WindSpeed	WindDirection	Humidity	Visibility
2011-09-02 12:30:21	Fair	5	240	57	9
2011-09-02 12:48:59	Fair	5	240	57	9
2011-09-02 13:11:11	Fair	11	190	57	9
2011-09-02 13:33:34	Fair	11	190	57	9
2011-09-02 14:01:43	Fair	14	190	60	9
2011-09-02 14:25:38	Partly Cloudy	16	200	64	9
2011-09-02 14:53:07	Partly Cloudy	14	180	64	9
2011-09-02 15:17:08	Partly Cloudy	14	180	64	9
2011-09-02 15:43:54	Partly Cloudy	16	200	60	9
2011-09-02 16:08:06	Partly Cloudy	23	200	64	9
2011-09-02 16:36:35	Partly Cloudy	23	200	64	9
2011-09-02 17:01:05	Partly Cloudy	19	210	68	9
2011-09-02 17:29:30	Partly Cloudy	14	200	64	9
2011-09-02 17:53:37	Partly Cloudy	8	180	64	9
2011-09-02 18:21:22	Partly Cloudy	0	0	64	9
2011-09-02 18:44:39	Partly Cloudy	0	0	64	9
2011-09-02 19:11:28	Partly Cloudy	0	0	68	9
2011-09-02 19:34:10	Fair	5	200	77	9
2011-09-02 20:00:39	Fair	5	200	77	9
2011-09-02 20:23:18	Clear	3	170	82	8
2011-09-02 20:49:07	Clear	8	210	94	7
2011-09-02 21:11:21	Partly Cloudy	11	220	94	7
2011-09-02 21:36:58	Partly Cloudy	11	220	94	7
2011-09-02 21:59:09	Partly Cloudy	11	220	94	7
2011-09-02 22:24:55	Partly Cloudy	11	220	94	7
2011-09-02 22:46:49	Partly Cloudy	11	220	94	7
2011-09-02 23:12:25	Partly Cloudy	11	220	94	7
2011-09-02 23:33:57	Partly Cloudy	11	220	94	7
2011-09-02 23:59:53	Partly Cloudy	11	220	94	7
2011-09-03 00:21:52	Fog	10	170	94	0
2011-09-03 00:47:27	Fog	10	170	94	0
2011-09-03 01:09:14	Fog	10	170	94	0
2011-09-03 01:34:37	Cloudy	23	180	100	0
2011-09-03 01:56:16	Cloudy	23	180	100	0
2011-09-03 02:21:52	Cloudy	16	190	100	1
2011-09-03 02:43:47	Cloudy	16	190	100	1
2011-09-03 03:09:33	Cloudy	16	190	100	1
2011-09-03 03:31:34	Fog	19	190	100	2
2011-09-03 03:57:13	Fog	19	190	100	2
2011-09-03 04:19:14	Fog	19	190	100	2
2011-09-03 04:44:41	Fog	14	210	94	2
2011-09-03 05:06:49	Fog	14	210	94	2
2011-09-03 05:32:39	Mostly Cloudy	10	190	100	7
2011-09-03 05:54:31	Mostly Cloudy	11	200	100	5
2011-09-03 06:19:43	Mostly Cloudy	3	0	94	5
2011-09-03 06:41:36	Mostly Cloudy	5	180	100	6
2011-09-03 07:07:22	Partly Cloudy	10	200	94	9
2011-09-03 07:29:21	Partly Cloudy	10	200	94	9
2011-09-03 07:54:49	Mostly Cloudy	14	200	94	7
2011-09-03 08:17:00	Mostly Cloudy	19	200	94	7
2011-09-03 08:42:40	Mostly Cloudy	19	200	94	7
2011-09-03 09:05:44	Mostly Cloudy	16	230	82	9
2011-09-03 09:35:25	Mostly Cloudy	19	220	82	9
2011-09-03 09:59:24	Mostly Cloudy	16	240	83	9
2011-09-03 10:20:46	Mostly Cloudy	14	220	83	9
2011-09-03 10:39:18	Mostly Cloudy	19	210	77	9
2011-09-03 11:02:00	Mostly Cloudy	19	210	77	9
2011-09-03 11:22:37	Mostly Cloudy	21	210	83	9
2011-09-03 11:46:34	Mostly Cloudy	21	210	83	9
2011-09-03 12:08:15	Mostly Cloudy	21	210	68	9
2011-09-03 12:33:41	Mostly Cloudy	21	210	68	9
2011-09-03 12:55:54	Mostly Cloudy	24	210	68	9
2011-09-03 13:23:41	Mostly Cloudy	21	190	73	9
2011-09-03 13:47:28	Mostly Cloudy	21	190	73	9
2011-09-03 14:14:57	Mostly Cloudy	24	200	73	9
2011-09-03 14:38:08	Mostly Cloudy	24	200	73	9
2011-09-03 15:04:51	Mostly Cloudy	21	220	68	9
2011-09-03 15:27:43	Mostly Cloudy	21	220	68	9
2011-09-03 15:54:00	Mostly Cloudy	21	210	68	9
2011-09-03 16:16:44	Mostly Cloudy	24	220	64	9
2011-09-03 16:43:21	Mostly Cloudy	24	220	64	9
2011-09-03 17:06:06	Partly Cloudy	21	210	68	9
2011-09-03 17:32:48	Partly Cloudy	19	230	64	9
2011-09-03 17:55:25	Partly Cloudy	19	230	68	9
2011-09-03 18:22:04	Partly Cloudy	14	200	68	9
2011-09-03 18:44:49	Partly Cloudy	8	180	72	9
2011-09-03 19:11:05	Partly Cloudy	11	190	77	9
2011-09-03 19:34:30	Partly Cloudy	11	190	77	9
2011-09-03 20:00:44	Partly Cloudy	11	200	82	9
2011-09-03 20:23:26	Partly Cloudy	14	220	88	9
2011-09-03 20:49:11	Partly Cloudy	13	240	94	9
2011-09-03 21:11:14	Partly Cloudy	13	240	94	9
2011-09-03 21:36:56	Fair	10	210	94	9
2011-09-03 21:58:51	Fair	10	210	94	9
2011-09-03 22:23:21	Fair	5	170	100	9
2011-09-03 22:44:17	Fair	5	170	100	9
2011-09-03 23:34:24	Fair	5	170	100	9
2011-09-03 23:55:25	Fair	5	170	100	9
2011-09-04 00:20:09	Fair	5	170	100	9
2011-09-04 00:41:17	Fair	5	170	100	9
2011-09-04 01:05:31	Partly Cloudy	19	200	94	7
2011-09-04 01:26:17	Mostly Cloudy	16	200	100	9
2011-09-04 01:50:25	Mostly Cloudy	16	200	100	9
2011-09-04 02:11:06	Mostly Cloudy	16	200	100	9
2011-09-04 02:35:23	Mostly Cloudy	11	190	94	9
2011-09-04 02:56:11	Mostly Cloudy	11	190	94	9
2011-09-04 03:20:29	Mostly Cloudy	13	200	94	7
2011-09-04 03:41:24	Mostly Cloudy	13	200	94	7
2011-09-04 04:05:44	Mostly Cloudy	13	200	94	7
2011-09-04 04:26:33	Mostly Cloudy	14	190	94	9
2011-09-04 04:50:52	Mostly Cloudy	14	190	94	9
2011-09-04 05:11:39	Mostly Cloudy	14	190	94	9
2011-09-04 05:36:03	Haze	16	180	94	6
2011-09-04 05:56:54	Haze	16	180	94	6
2011-09-04 06:21:28	Mostly Cloudy	10	180	94	7
2011-09-04 06:42:19	Mostly Cloudy	10	180	94	7
2011-09-04 07:06:34	Mostly Cloudy	8	170	94	9
2011-09-04 07:27:24	Mostly Cloudy	3	0	94	9
2011-09-04 07:51:44	Mostly Cloudy	16	190	94	9
2011-09-04 08:12:39	Showers in the Vicinity	16	190	94	7
2011-09-04 08:37:08	Rain	5	170	100	5
2011-09-04 08:58:04	Rain	5	170	100	5
2011-09-04 09:26:43	Rain	3	0	100	2
2011-09-04 09:50:46	Rain	3	0	100	2
2011-09-04 10:19:15	Rain	3	0	100	2
2011-09-04 10:44:55	Rain	3	0	100	2
2011-09-04 11:06:40	Rain	3	0	100	2
2011-09-04 11:26:04	Light Rain	3	0	100	9
2011-09-04 11:50:16	Partly Cloudy	0	0	100	9
2011-09-04 12:12:29	Partly Cloudy	0	0	100	9
2011-09-04 12:39:22	Mostly Cloudy	10	230	100	9
2011-09-04 13:01:38	Mostly Cloudy	8	250	82	9
2011-09-04 13:28:16	Mostly Cloudy	13	270	77	9
2011-09-04 13:50:55	Mostly Cloudy	13	240	72	9
2011-09-04 14:17:33	Partly Cloudy	19	240	63	9
2011-09-04 14:40:03	Partly Cloudy	19	240	63	9
2011-09-04 15:06:03	Partly Cloudy	24	230	52	9
2011-09-04 15:28:13	Partly Cloudy	21	240	49	9
2011-09-04 15:54:00	Partly Cloudy	23	230	55	9
2011-09-04 16:16:12	Partly Cloudy	24	230	55	9
2011-09-04 16:42:18	Partly Cloudy	24	230	55	9
2011-09-04 17:04:47	Partly Cloudy	26	230	55	9
2011-09-04 17:30:54	Partly Cloudy	26	230	55	9
2011-09-04 17:53:11	Partly Cloudy	24	230	59	9
2011-09-04 18:18:47	Partly Cloudy	21	210	72	9
2011-09-04 18:40:50	Partly Cloudy	21	210	72	9
2011-09-04 19:06:23	Partly Cloudy	19	210	72	9
2011-09-04 19:28:00	Partly Cloudy	19	210	72	9
2011-09-04 19:52:59	Showers in the Vicinity	19	200	82	9
2011-09-04 20:14:10	Showers in the Vicinity	26	210	94	9
2011-09-04 20:38:57	Showers in the Vicinity	24	220	94	9
2011-09-04 20:59:58	Showers in the Vicinity	24	220	94	9
2011-09-04 21:24:23	Showers in the Vicinity	16	220	94	9
2011-09-04 21:45:17	Showers in the Vicinity	16	220	94	9
2011-09-04 22:09:37	Showers in the Vicinity	21	230	94	9
2011-09-04 22:30:20	Showers in the Vicinity	21	230	94	9
2011-09-04 22:54:41	Showers in the Vicinity	21	230	94	9
2011-09-04 23:15:23	Showers in the Vicinity	21	230	94	9
2011-09-04 23:39:35	Showers in the Vicinity	21	230	94	9
2011-09-05 00:00:30	Showers in the Vicinity	21	230	94	9
2011-09-05 00:24:54	Showers in the Vicinity	21	230	94	9
2011-09-05 00:46:32	Unknown	27	280	79	0
2011-09-05 01:11:14	Unknown	27	280	79	0
2011-09-05 01:32:13	Unknown	27	280	79	0
2011-09-05 01:56:53	Unknown	27	280	79	0
2011-09-05 02:17:46	Unknown	27	280	79	0
2011-09-05 02:42:12	Unknown	27	280	79	0
2011-09-05 03:02:55	Unknown	27	280	79	0
2011-09-05 03:27:04	Unknown	19	210	93	9
2011-09-05 03:47:54	Unknown	27	280	77	0
2011-09-05 04:12:02	Unknown	27	280	77	0
2011-09-05 04:32:45	Unknown	27	280	77	0
2011-09-05 04:57:05	Unknown	27	280	77	0
2011-09-05 05:17:57	Unknown	27	280	77	0
2011-09-05 05:42:40	Partly Cloudy	11	240	76	9
2011-09-05 06:03:56	Partly Cloudy	14	230	82	9
2011-09-05 06:30:28	Partly Cloudy	14	230	82	9
2011-09-05 06:53:41	Partly Cloudy	16	230	77	9
2011-09-05 07:22:26	Partly Cloudy	19	240	77	9
2011-09-05 07:46:25	Partly Cloudy	21	240	72	9
2011-09-05 08:15:26	Partly Cloudy	21	240	72	9
2011-09-05 08:40:34	Partly Cloudy	24	240	67	9
2011-09-05 09:08:18	Partly Cloudy	23	240	67	9
2011-09-05 09:29:43	Partly Cloudy	26	240	63	9
2011-09-05 09:54:12	Partly Cloudy	26	240	63	9
2011-09-05 10:14:37	Partly Cloudy	24	250	55	9
2011-09-05 10:38:25	Partly Cloudy	24	260	38	9
2011-09-05 10:59:06	Partly Cloudy	24	260	38	9
2011-09-05 11:21:59	Partly Cloudy	29	250	55	9
2011-09-05 11:40:43	Partly Cloudy	29	250	55	9
2011-09-05 12:02:57	Partly Cloudy	27	250	59	9
2011-09-05 12:24:27	Partly Cloudy	26	250	55	9
2011-09-05 12:50:20	Partly Cloudy	27	240	59	9
2011-09-05 13:12:40	Partly Cloudy	27	240	59	9
2011-09-05 13:38:38	Light Rain Shower	27	230	72	6
2011-09-05 14:00:50	Showers in the Vicinity	21	230	88	9
2011-09-05 14:26:34	Light Rain Shower	26	230	77	7
2011-09-05 14:49:04	Light Rain Shower	23	230	82	9
2011-09-05 15:15:46	Rain	11	270	88	7
2011-09-05 15:38:15	Rain	11	270	88	7
2011-09-05 16:04:46	Showers in the Vicinity	21	230	77	9
2011-09-05 16:27:47	Showers in the Vicinity	21	230	72	9
2011-09-05 16:55:08	Showers in the Vicinity	26	230	68	9
2011-09-05 17:18:39	Light Rain Shower	23	240	72	9
2011-09-05 17:47:47	Light Rain Shower	23	240	72	9
2011-09-05 18:11:56	Showers in the Vicinity	11	240	77	9
2011-09-05 18:39:27	Partly Cloudy	24	230	72	9
2011-09-05 19:01:02	Partly Cloudy	24	230	72	9
2011-09-05 19:25:10	Partly Cloudy	24	230	72	9
2011-09-05 19:46:14	Partly Cloudy	24	230	72	9
2011-09-05 20:10:59	Partly Cloudy	21	230	72	9
2011-09-05 20:32:49	Partly Cloudy	24	230	67	9
2011-09-05 20:57:49	Partly Cloudy	24	230	67	9
2011-09-05 21:20:05	Partly Cloudy	21	230	77	9
2011-09-05 21:45:14	Partly Cloudy	21	220	82	9
2011-09-05 22:06:07	Partly Cloudy	24	230	77	9
2011-09-05 22:30:23	Partly Cloudy	24	230	77	9
2011-09-05 22:51:13	Partly Cloudy	24	230	77	9
2011-09-05 23:15:49	Partly Cloudy	24	230	77	9
2011-09-05 23:36:38	Partly Cloudy	24	230	77	9
2011-09-06 00:00:45	Partly Cloudy	24	230	77	9
2011-09-06 00:21:42	Partly Cloudy	24	230	77	9
2011-09-06 00:45:47	Partly Cloudy	24	230	77	9
2011-09-06 01:06:25	Partly Cloudy	32	230	82	9
2011-09-06 01:30:29	Mostly Cloudy	34	220	82	9
2011-09-06 01:51:10	Mostly Cloudy	34	220	82	9
2011-09-06 02:15:12	Mostly Cloudy	34	220	82	9
2011-09-06 02:35:47	Mostly Cloudy	32	220	88	9
2011-09-06 02:59:44	Mostly Cloudy	32	220	88	9
2011-09-06 03:20:12	Light Rain Shower	29	210	88	9
2011-09-06 03:44:02	Light Rain Shower	29	210	88	9
2011-09-06 04:04:32	Light Rain Shower	29	210	88	9
2011-09-06 04:28:33	Light Rain	34	210	88	9
2011-09-06 04:49:04	Light Rain	34	210	88	9
2011-09-06 05:13:13	Light Rain	34	210	88	9
2011-09-06 05:34:43	Light Rain	37	220	82	9
2011-09-06 06:00:26	Light Rain	35	220	82	7
2011-09-06 06:23:47	Light Rain	39	210	88	7
2011-09-06 06:51:11	Light Rain	37	220	88	6
2011-09-06 07:16:04	Light Rain	37	220	88	6
2011-09-06 07:45:13	Rain	39	210	88	6
2011-09-06 08:11:49	Rain/Windy	45	210	88	5
2011-09-06 08:38:41	Rain/Windy	45	210	88	5
2011-09-06 09:05:25	Rain/Windy	42	220	94	4
2011-09-06 09:38:34	Rain/Windy	42	220	94	4
2011-09-06 10:04:53	Rain	39	220	94	4
2011-09-06 10:29:59	Light Rain/Windy	40	220	88	5
2011-09-06 10:51:55	Rain/Windy	40	220	94	5
2011-09-06 11:16:22	Rain/Windy	40	220	94	5
2011-09-06 11:39:02	Rain	39	230	88	5
2011-09-06 12:05:14	Light Rain/Windy	42	220	94	8
2011-09-06 12:27:29	Light Rain/Windy	42	220	94	8
2011-09-06 12:53:42	Light Rain	39	230	94	6
2011-09-06 13:16:51	Light Rain	37	230	94	4
2011-09-06 13:43:46	Light Rain	37	230	94	4
2011-09-06 14:07:15	Light Rain	35	230	94	5
2011-09-06 14:33:25	Light Rain	32	230	88	7
2011-09-06 14:56:02	Light Rain	34	220	88	7
2011-09-06 15:22:46	Light Rain	32	220	94	5
2011-09-06 15:46:10	Light Rain	32	220	94	5
2011-09-06 16:14:53	Light Rain	29	240	94	6
2011-09-06 16:39:21	Light Rain	24	230	88	7
2011-09-06 17:08:26	Mostly Cloudy	23	230	88	9
2011-09-06 17:32:51	Mostly Cloudy	23	230	88	9
2011-09-06 18:00:37	Partly Cloudy	19	220	94	9
2011-09-06 18:23:35	Light Rain	14	250	88	9
2011-09-06 18:50:38	Partly Cloudy	19	240	88	9
2011-09-06 19:12:43	Partly Cloudy	19	240	88	9
2011-09-06 19:37:39	Partly Cloudy	16	230	82	9
2011-09-06 19:58:53	Partly Cloudy	16	230	82	9
2011-09-06 20:24:11	Partly Cloudy	23	230	77	9
2011-09-06 20:45:51	Partly Cloudy	21	250	77	9
2011-09-06 21:10:52	Partly Cloudy	21	250	77	9
2011-09-06 21:32:11	Partly Cloudy	21	250	77	9
2011-09-06 21:56:52	Partly Cloudy	19	240	77	9
2011-09-06 22:18:02	Partly Cloudy	19	240	77	9
2011-09-06 22:42:32	Partly Cloudy	19	240	77	9
2011-09-06 23:03:27	Partly Cloudy	19	240	77	9
2011-09-06 23:27:41	Partly Cloudy	19	240	77	9
2011-09-06 23:48:24	Partly Cloudy	19	240	77	9
2011-09-07 00:12:41	Partly Cloudy	19	240	77	9
2011-09-07 00:33:35	Partly Cloudy	19	240	77	9
2011-09-07 00:57:57	Partly Cloudy	19	240	77	9
2011-09-07 01:19:00	Mostly Cloudy	16	260	82	9
2011-09-07 01:43:21	Mostly Cloudy	16	260	82	9
2011-09-07 02:04:22	Mostly Cloudy	16	260	82	9
2011-09-07 02:28:40	Mostly Cloudy	16	250	82	9
2011-09-07 02:49:38	Mostly Cloudy	16	250	82	9
2011-09-07 03:14:19	Mostly Cloudy	16	250	82	9
2011-09-07 03:35:20	Partly Cloudy	19	260	82	9
2011-09-07 03:59:49	Partly Cloudy	19	260	82	9
2011-09-07 04:22:52	Partly Cloudy	19	260	82	9
2011-09-07 04:47:25	Partly Cloudy	16	250	82	9
2011-09-07 05:09:50	Partly Cloudy	16	250	82	9
2011-09-07 05:35:26	Partly Cloudy	16	230	77	9
2011-09-07 05:56:35	Partly Cloudy	16	230	77	9
2011-09-07 06:21:30	Partly Cloudy	14	240	77	9
2011-09-07 06:44:46	Partly Cloudy	14	240	82	9
2011-09-07 07:13:26	Partly Cloudy	19	240	77	9
2011-09-07 07:38:22	Partly Cloudy	23	240	77	9
2011-09-07 08:07:42	Partly Cloudy	23	240	77	9
2011-09-07 08:32:19	Partly Cloudy	23	250	77	9
2011-09-07 09:01:52	Partly Cloudy	23	240	77	9
2011-09-07 09:28:07	Partly Cloudy	16	250	72	9
2011-09-07 09:51:32	Partly Cloudy	21	250	67	9
2011-09-07 10:11:00	Partly Cloudy	24	250	59	9
2011-09-07 10:33:50	Partly Cloudy	21	250	59	9
2011-09-07 10:52:47	Partly Cloudy	21	250	59	9
2011-09-07 11:15:15	Partly Cloudy	24	250	59	9
2011-09-07 11:34:30	Partly Cloudy	24	250	59	9
2011-09-07 11:57:58	Partly Cloudy	23	240	59	9
2011-09-07 12:20:25	Partly Cloudy	26	250	55	9
2011-09-07 12:46:16	Partly Cloudy	26	250	55	9
2011-09-07 13:08:33	Showers in the Vicinity	24	250	59	9
2011-09-07 13:34:16	Partly Cloudy	24	230	72	9
2011-09-07 13:56:10	Light Rain Shower	21	240	68	9
2011-09-07 14:21:46	Showers in the Vicinity	19	250	77	9
2011-09-07 14:43:28	Showers in the Vicinity	19	250	77	9
2011-09-07 15:09:14	Partly Cloudy	16	260	63	9
2011-09-07 15:31:10	Partly Cloudy	16	260	63	9
2011-09-07 15:57:44	Partly Cloudy	21	260	63	9
2011-09-07 16:20:27	Partly Cloudy	24	250	59	9
2011-09-07 16:46:57	Partly Cloudy	24	250	59	9
2011-09-07 17:09:59	Partly Cloudy	21	260	63	9
2011-09-07 17:36:33	Partly Cloudy	21	250	63	9
2011-09-07 17:59:09	Partly Cloudy	19	250	67	9
2011-09-07 22:18:12	Partly Cloudy	23	240	72	9
2011-09-07 22:38:58	Partly Cloudy	23	240	72	9
2011-09-07 23:03:29	Partly Cloudy	23	240	72	9
2011-09-07 23:24:25	Partly Cloudy	23	240	72	9
2011-09-07 23:48:42	Partly Cloudy	23	240	72	9
2011-09-08 00:09:35	Partly Cloudy	23	240	72	9
2011-09-08 00:34:12	Partly Cloudy	24	240	82	9
2011-09-08 00:55:14	Partly Cloudy	24	240	82	9
2011-09-08 01:19:51	Partly Cloudy	23	230	82	9
2011-09-08 01:40:26	Partly Cloudy	23	230	82	9
2011-09-08 02:04:36	Partly Cloudy	23	230	82	9
2011-09-08 02:25:29	Partly Cloudy	23	230	82	9
2011-09-08 02:49:24	Mostly Cloudy	21	240	82	9
2011-09-08 03:10:00	Mostly Cloudy	21	240	82	9
2011-09-08 03:34:03	Mostly Cloudy	21	240	82	9
2011-09-08 03:54:37	Mostly Cloudy	21	240	82	9
2011-09-08 04:18:45	Partly Cloudy	16	240	82	9
2011-09-08 04:39:19	Partly Cloudy	16	240	82	9
2011-09-08 05:03:30	Partly Cloudy	16	240	77	9
2011-09-08 05:24:19	Partly Cloudy	16	240	77	9
2011-09-08 05:48:55	Partly Cloudy	19	240	77	9
2011-09-08 06:10:41	Partly Cloudy	19	240	77	9
2011-09-08 06:38:02	Partly Cloudy	19	230	77	9
2011-09-08 07:03:17	Partly Cloudy	23	240	77	9
2011-09-08 07:32:28	Partly Cloudy	21	240	77	9
2011-09-08 07:57:22	Partly Cloudy	21	240	72	9
2011-09-08 08:27:36	Partly Cloudy	21	240	77	9
2011-09-08 08:53:46	Partly Cloudy	21	240	72	9
2011-09-08 09:26:00	Partly Cloudy	23	240	72	9
2011-09-08 09:51:44	Partly Cloudy	19	240	68	9
2011-09-08 10:19:00	Partly Cloudy	27	240	72	9
2011-09-08 10:42:45	Partly Cloudy	27	240	72	9
2011-09-08 11:10:42	Mostly Cloudy	23	240	68	9
2011-09-08 11:33:20	Mostly Cloudy	24	230	72	9
2011-09-08 12:00:17	Mostly Cloudy	24	240	72	9
2011-09-08 12:23:48	Mostly Cloudy	24	240	72	9
2011-09-08 12:51:20	Mostly Cloudy	16	240	68	9
2011-09-08 13:14:51	Mostly Cloudy	16	260	68	9
2011-09-08 13:42:08	Mostly Cloudy	16	260	68	9
2011-09-08 14:05:08	Mostly Cloudy	19	250	68	9
2011-09-08 14:31:44	Mostly Cloudy	16	260	64	9
2011-09-08 14:54:18	Mostly Cloudy	19	250	68	9
2011-09-08 15:20:33	Mostly Cloudy	16	220	77	9
2011-09-08 15:43:32	Mostly Cloudy	16	220	77	9
2011-09-08 16:10:50	Mostly Cloudy	14	230	73	9
2011-09-08 16:35:11	Mostly Cloudy	14	230	73	9
2011-09-08 17:02:12	Mostly Cloudy	21	220	77	9
2011-09-08 17:26:37	Mostly Cloudy	19	220	77	9
2011-09-08 17:55:50	Mostly Cloudy	19	220	77	9
2011-09-08 18:18:53	Mostly Cloudy	19	220	77	9
2011-09-08 18:46:54	Partly Cloudy	16	210	82	9
2011-09-08 19:11:32	Partly Cloudy	16	230	88	9
2011-09-08 19:38:37	Mostly Cloudy	11	220	94	9
2011-09-08 20:01:44	Mostly Cloudy	11	220	94	9
2011-09-08 20:30:19	Mostly Cloudy	11	230	94	9
2011-09-08 20:53:58	Mostly Cloudy	5	210	94	9
2011-09-08 21:21:07	Mostly Cloudy	8	230	94	9
2011-09-08 21:43:42	Mostly Cloudy	8	230	94	9
2011-09-08 22:08:58	Mostly Cloudy	5	210	94	9
2011-09-08 22:30:44	Mostly Cloudy	10	200	94	9
2011-09-08 22:55:54	Mostly Cloudy	10	200	94	9
2011-09-08 23:17:44	Mostly Cloudy	10	200	94	9
2011-09-08 23:43:14	Mostly Cloudy	10	200	94	9
2011-09-09 00:04:57	Mostly Cloudy	10	200	94	9
2011-09-09 00:30:26	Mostly Cloudy	10	200	94	9
2011-09-09 00:52:00	Mostly Cloudy	10	200	94	9
2011-09-09 01:17:28	Mostly Cloudy	10	200	94	9
2011-09-09 01:39:13	Mostly Cloudy	10	200	100	9
2011-09-09 02:04:26	Mostly Cloudy	10	200	100	9
2011-09-09 02:26:10	Mostly Cloudy	16	210	100	8
2011-09-09 02:51:46	Mostly Cloudy	16	210	100	8
2011-09-09 03:13:35	Mostly Cloudy	16	210	100	8
2011-09-09 03:39:01	Cloudy	11	220	100	9
2011-09-09 04:00:54	Cloudy	11	220	100	9
2011-09-09 04:26:19	Cloudy	11	240	94	9
2011-09-09 04:48:19	Cloudy	11	240	94	9
2011-09-09 05:14:00	Cloudy	11	240	94	9
2011-09-09 05:36:20	Mostly Cloudy	8	230	94	9
2011-09-09 06:02:27	Mostly Cloudy	10	220	94	9
2011-09-09 06:24:21	Mostly Cloudy	10	220	94	9
2011-09-09 06:52:45	Mostly Cloudy	10	220	94	9
2011-09-09 07:17:35	Mostly Cloudy	10	220	94	9
2011-09-09 07:47:27	Mostly Cloudy	10	220	94	9
2011-09-09 08:13:36	Mostly Cloudy	10	220	94	9
2011-09-09 08:43:44	Mostly Cloudy	13	230	88	9
2011-09-09 09:09:44	Mostly Cloudy	13	240	88	9
2011-09-09 09:37:37	Mostly Cloudy	13	240	88	9
2011-09-09 10:01:16	Mostly Cloudy	11	240	88	9
